actual_sales,ensemble_prediction,linear_reg,ridge,random_forest,gradient_boosting,xgboost,error,error_percentage
124560.58,125250.49952957968,128071.53236481542,128600.4925040142,124705.00369999997,121517.88782713666,123487.055,-689.9195295796817,-0.5538827208252255
63775.12,64986.38546049323,67609.25401886407,67711.05193803005,63475.01956666667,63546.99247533873,62701.68,-1211.265460493225,-1.8992758625828141
81585.11,80517.95381764727,77691.73275519555,77454.83471204605,81517.38061555556,83865.82679254461,81936.51,1067.15618235273,1.3080281222305514
122904.37,124194.41687835107,125008.77557681961,125719.65516802091,123277.03320000003,123463.86613704776,123551.74,-1290.0468783510732,-1.0496346699072403
279260.68,277084.078294057,279058.80292964855,278576.7162245063,274795.22679999995,278667.38027320063,274394.78,2176.6017059430014,0.7794157437212433
51751.21,50956.50924717171,49296.975866948844,49373.937094756955,51562.23470333333,52458.543938676165,52022.875,794.700752828292,1.5356177233890609
21847.95,16518.53002351845,7863.946973083352,8385.936648500603,21748.59618166665,22248.826865993906,21993.652,5329.419976481549,24.393226716838647
18967.85,12867.358914438726,3519.329013000941,4089.952783534245,19252.8042,18404.31270923841,18690.775,6100.4910855612725,32.16226976468747
212849.78,216466.78579639894,221199.75468937145,222352.9180225385,211814.88830000002,214168.71694579977,213019.94,-3617.0057963989384,-1.699323248724494
151630.18,157963.36337025271,167289.0851068018,166603.2302555833,151894.2075499999,151611.896875337,152794.69,-6333.183370252722,-4.176730100994883
21650.45,17133.978398290914,10163.971276163371,10674.275586597752,21470.317319761893,21105.38976963104,21974.594,4516.471601709087,20.86086710303521
9676.26,6994.928959273888,2037.3328592113685,2330.6587872573436,9884.273550000007,10323.172994472021,10197.611,2681.3310407261124,27.71040712761038
136470.82,142508.37476669645,153917.0390385487,153604.11982909671,134936.94939999995,135761.51039134813,134793.66,-6037.554766696441,-4.424062789903688
43395.5,43970.072197322814,44102.96301858775,43902.740081106305,43719.194927142846,44179.65059699414,43947.152,-574.5721973228137,-1.3240363570481128
29596.64,34086.66774786326,40901.7531123607,40834.247696103506,29517.93635284633,29846.60312579032,29616.89,-4490.027747863263,-15.170734745103712
35486.96,35193.02144482406,35675.50381904469,35690.64928763452,35401.06499666669,35213.68966485534,34004.832,293.93855517594056,0.8283001845634017
326263.14,316605.19814066665,302721.5325857785,301601.7832400807,324696.2139916668,327618.7714232201,325782.38,9657.941859333368,2.960169469138735
20412.06,16615.339452943947,10308.783064598028,10884.432940923027,20504.17550000001,20077.780441407227,21049.346,3796.720547056055,18.600379124184695
173442.04,169097.30674079832,161815.7405215441,161653.40795247728,172740.2815029761,174123.34638549434,174845.1,4344.73325920169,2.5050058562512816
52733.82,52885.13411221506,53207.27695822041,53421.976648782475,52225.028788571435,52813.17587208659,52776.15,-151.31411221506278,-0.28693941044866994
58320.41,61061.45811498051,65422.70675862765,65469.23902600071,58265.477487023825,58296.681278654054,58036.895,-2741.0481149805055,-4.699980872871959
116228.35,118688.61969823667,122968.64995410739,123640.60834242504,117239.1019190476,115669.05111809791,114119.35,-2460.2696982366615,-2.116755247955134
187583.67,182040.62741772446,172643.44040335115,172332.45979703323,187632.78744761908,187823.4320043933,189370.67,5543.04258227555,2.9549707510656704
31211.62,34846.836688550415,40131.914039308955,40030.11011774834,31069.73321654762,31995.988701927254,31225.684,-3635.2166885504157,-11.646997780155006
32505.48,37705.99934197662,45812.5586799386,45756.18965029844,32315.247294980363,32600.756318633357,32383.682,-5200.519341976618,-15.998900314582706
305315.77,299521.7297287236,290143.7407840102,289318.2255318103,309356.82734166674,305275.07353000273,303105.16,5794.0402712764335,1.8977206029273996
49885.24,48676.564652874964,49622.09705529586,49567.318583380234,48008.195299999985,47852.21072422625,48371.45,1208.675347125034,2.4229117613246602
267813.07,262534.1312492044,257107.07062141632,257157.08642227994,265457.04750000016,264616.01065956446,268106.97,5278.938750795613,1.9711281270908894
17615.93,10986.942805987497,154.05851746720145,803.3886166015291,18165.830100000006,17608.904285856202,17762.33,6628.987194012503,37.63063996060669
48549.44,49638.29576022846,51967.020873300215,51588.71865342648,48554.19437118999,47866.86580996962,48304.36,-1088.8557602284563,-2.2427771777150394
45644.42,46482.960001265215,49082.180381702245,49082.688718827034,44837.05873440472,44546.22671873554,44975.555,-838.5400012652171,-1.8371139369614449
53424.82,52276.22732622086,50705.87012920501,50801.53049322516,53451.5439,53479.0203301941,52879.42,1148.5926737791378,2.1499233385889513
73980.43,74479.7854886057,75707.7557517655,75469.86342823788,74031.76519999998,73671.32399171154,73564.73,-499.35548860571,-0.6749832200295538
78464.58,78118.67251393368,77155.53906880826,76992.04373213241,79110.21509606065,78784.75425589884,78507.086,345.90748606632405,0.4408453929993942
25215.96,25482.505997180353,25449.259334440227,25703.297263199565,25864.997599999984,25445.379153860882,24953.604,-266.5459971803539,-1.0570527442950968
117972.47,120579.49047020229,121735.72064082221,122509.9078939246,120939.46501999995,117982.35667357604,119794.85,-2607.0204702022893,-2.209854951924198
24478.92,23839.97070787789,22966.273974154814,23288.74392535325,24224.442053333336,24286.703209944095,24403.828,638.9492921221099,2.6102021335994805
16437.27,22368.279700663872,31726.371722673473,31499.81006041786,15610.643699999988,16565.127631352723,16826.648,-5931.009700663872,-36.08269317632351
31418.37,26524.249100064404,19300.503592910623,19431.23405954824,31393.365340952376,31606.035194145938,30590.246,4894.120899935595,15.577259100123895
62608.25,64476.31082601092,67811.09970460071,67863.73607127497,63290.7886,61288.878554432114,62268.01,-1868.060826010922,-2.983729502119804
47929.6,48730.06966234292,50565.269452391956,50277.29460651706,48181.5167522434,47239.54484313918,47457.66,-800.469662342919,-1.6700946019639618
67019.24,65860.9054169532,63986.24132849644,63949.112254756874,67851.83412500001,67032.7575629025,66405.39,1158.3345830468024,1.7283612631936773
30440.36,27285.15842687087,22573.915182360768,22771.853576846348,30632.114000000027,29897.98150292543,30356.738,3155.201573129132,10.365191387779685
44101.32,41425.616318659144,37746.7642701637,37610.27696396489,43592.87272666665,44125.01710515251,43896.12,2675.703681340856,6.067173684009585
118789.56,119920.73394169686,122465.90059093057,123063.21860844977,118603.7486082418,117667.76483823141,117922.266,-1131.173941696863,-0.9522503001920901
20522.83,16537.941687036913,10232.859011231762,10842.48165231786,20387.251086666656,20035.10186874942,20940.605,3984.8883129630885,19.416855828182992
40088.29,38830.80624031851,37979.5867085314,38090.69712510662,39412.95979999996,39063.05647929787,39574.4,1257.4837596814905,3.136785728903604
192410.29,192301.15441507235,192891.99145860982,191695.36333152474,194022.32310000018,189411.7477531287,193484.23,109.13558492765878,0.05672024345873538
226323.97,249966.20547726267,284411.67074364616,283619.21145774884,223675.5217,227293.78068834892,232256.66,-23642.23547726267,-10.446191570986791
111477.21,115644.2094603476,118727.81044534687,119628.68828874022,112455.97239999994,114599.66258887993,112956.87,-4166.999460347593,-3.7379832706143192
140712.08,148496.370469039,161767.15919288626,161307.17346075896,140152.91600000003,139357.03218837414,140443.94,-7784.290469038999,-5.532069790339962
51743.95,50870.45331618587,49188.41863106768,49356.71030254392,51209.19725333332,52490.54868520811,52040.344,873.4966838141263,1.6881136515749695
20771.53,24814.334998726732,32207.250423336198,31837.79633277531,19656.41623857143,20120.91669668592,20551.21,-4042.804998726733,-19.46320275264621
51891.99,51078.367729756654,49771.39531726851,49895.64377487393,51528.16388833336,52182.34257868107,51962.086,813.6222702433442,1.5679149522755713
27348.23,29534.705236973925,32794.60353653646,32862.96181240139,27643.24810000001,27818.697659719604,26692.082,-2186.4752369739253,-7.994942403855479
28153.69,28468.428355303666,28617.438300771624,28765.441851944983,28566.434960000013,28463.544952751,27938.672,-314.73835530366705,-1.1179293204679994
235577.8,232757.5893187004,233971.50069033098,234804.8460712434,230400.30180000004,232885.68112385483,231793.75,2820.2106812995917,1.197146200236012
56075.57,54721.7477259696,51957.786130358356,52207.74648457137,55575.377069444396,57729.48115785491,56027.676,1353.8222740303972,2.4142817880057166
68159.93,65737.31988621736,62802.875987758925,62785.49610689024,66463.41390000004,68456.24836328524,68055.08,2422.6101137826336,3.5543025261068104
44087.3,45746.91628922361,47826.930267078256,47482.77107488459,44009.22271221499,44582.903144007934,44912.605,-1659.6162892236098,-3.764386318108865
54027.38,52321.257694977496,49953.97355054369,50047.14147578938,54032.131484127,53479.99716361868,53995.84,1706.1223050225017,3.1578845855980835
202300.21,217278.52930847442,230233.23163402406,230938.7332421565,211376.2947500001,206637.49559204368,207764.84,-14978.319308474427,-7.404005813179546
154989.88,150834.2415197055,145858.76059924773,146045.28874986584,154759.4639190476,152504.65204088303,154798.58,4155.638480294496,2.6812321425724672
72307.69,73058.08521910767,73655.55812083582,73534.79670501739,72746.87468833334,73135.53819407817,72240.18,-750.3952191076678,-1.037780655290838
49733.49,47423.5244451519,47397.20463533125,47204.03803987946,48804.27170000002,45476.15079453084,48230.97,2309.965554848095,4.644688226883123
40871.0,39533.57410179329,35953.37275134377,35875.43511163229,41175.59053178572,42259.128385952274,42252.6,1337.4258982067113,3.272310191105457
19832.43,26265.84409261334,36786.81960495751,36471.684361595515,19622.953650000003,19217.61217527292,19664.348,-6433.4140926133405,-32.438859446942914
19084.8,13184.822780258284,3688.275667928043,4239.555564061098,19126.02145,19149.426972395475,19334.502,5899.977219741715,30.91453523087334
223515.52,251835.96682260372,288151.0529472325,287158.99706332944,231437.72569999992,226636.23598212635,227296.95,-28320.446822603728,-12.670461014341969
38831.98,40092.107858501346,40744.917441045975,40640.2063313911,39273.65551333335,40091.96418934863,39734.89,-1260.1278585013424,-3.245077532748375
97182.94,93932.41293376061,91103.85516254196,90557.66297591785,96197.16746666667,95217.46373350765,96455.984,3250.5270662393887,3.3447507003177597
39600.08,35586.42601305165,30624.226231010158,30610.839778255082,38693.47100424242,38956.25953919634,38839.137,4013.653986948353,10.135469390335457
107066.64,108098.17357983078,110971.52343097904,110874.46327994288,106089.30860000006,106421.95244936067,106251.945,-1031.5335798307788,-0.9634500343251443
58825.74,61898.5319227426,65984.09498697345,65974.9491593933,59107.314175000036,59161.77415894799,59435.48,-3072.7919227426028,-5.223549967654641
8830.07,1639.1973887868976,-10937.422842662374,-10358.240150123194,10231.154900000007,9541.426365798954,9204.388,7190.872611213103,81.43619032706539
41038.99,42666.030205118,45335.93385378486,45106.847102018604,41073.891674999984,41073.14207121081,40847.41,-1627.040205117999,-3.9646204868053503
26648.23,22691.635081542696,16504.76887208938,16929.001288513944,25993.720550000005,26479.64861853339,27300.613,3956.5949184573037,14.847496131853049
24993.47,23970.97828365662,22796.189921497877,23122.985595998383,25051.321266666673,24241.889866770263,24600.193,1022.491716343382,4.091035443831457
65644.79,64489.779938887725,65485.28131538186,65518.634407567406,64554.513939999975,62988.05757011794,63944.918,1155.0100611122689,1.7594847376498104
66009.77,64225.05787742002,63572.44168999529,63624.72185922961,66070.20735000003,62178.85952151092,65652.984,1784.7121225799856,2.703709045766991
147953.28,145341.25808100778,140435.49581884796,140715.76109012164,147658.56379333333,148769.35498215238,148927.33,2612.021918992221,1.7654369805064283
11435.56,15819.989454689772,22827.083347070467,22681.740714985266,11453.144983333337,11469.18877067875,10959.347,-4384.429454689773,-38.34031262736388
108250.21,108077.11078642137,110488.35793579574,110454.94364520565,105178.31260000008,107705.53689218743,106658.53,173.0992135786364,0.15990658454947698
27585.83,22051.18434761347,12791.126339800016,13219.628698529748,27863.201596666677,28067.597706489305,27935.373,5534.645652386531,20.063364605620098
53977.82,53822.81210215742,53386.214429515894,53526.551736850706,54013.28879999998,53965.60779810562,54207.035,155.00789784258086,0.2871696149318014
125109.61,126942.00306606034,127203.52827105501,127850.01260435517,127551.74723333328,128329.93841846372,123799.516,-1832.3930660603364,-1.4646301479641224
41276.32,44891.09067625373,49304.41544726825,49014.45681495915,41673.7140768254,42280.45197832638,42361.17,-3614.7706762537273,-8.757492616235476
104246.36,106233.9336784851,106867.89227123704,106896.19353379507,105909.45199999999,105991.77515987346,105531.53,-1987.5736784851033,-1.90661206634467
104721.19,112106.3635576515,111072.51205118561,111990.1769847695,112074.96180000002,113431.85956381449,111938.18,-7385.173557651491,-7.052224633478183
34915.37,37451.53130684679,41455.39376325315,41331.1868362906,34439.25173916665,34949.02731468773,35247.867,-2536.161306846785,-7.263738883038573
178459.73,173736.6922318542,164867.3923585267,164553.51727952756,178465.08432380957,178926.7522747765,181492.33,4723.037768145819,2.6465566030755614
138997.01,138255.5215690839,137270.87461977152,137770.60241144148,139715.26103333329,138576.65747927685,137913.6,741.4884309160989,0.5334563893972243
207510.12,218260.83300988036,230463.48271668307,230995.3795656892,209989.51100000017,211427.8997923046,208950.3,-10750.713009880361,-5.180813836877142
151367.45,149719.80910230087,146828.09471602115,147014.97199161333,152211.96600000004,150309.1192262584,152117.73,1647.640897699137,1.0885040989321924
4713.65,5687.87585289115,7254.679376102518,7356.76989798971,4691.650200000002,4496.874602634268,4707.1934,-974.2258528911507,-20.66818395279986
22215.19,23194.576950017577,24433.952190335185,24260.358862780166,22129.678699999997,23551.213553990987,21645.95,-979.3869500175788,-4.4086363880641075
14159.56,17038.15640940927,21189.692236518284,21265.18327110882,14153.597587307697,13997.472254716951,14760.316,-2878.5964094092687,-20.329702401835007
205842.39,211610.83782656255,219532.32006280107,220413.92159211496,205379.95784000002,206708.84984289604,206369.38,-5768.447826562537,-2.802361470133793
15665.06,10511.146557656008,2634.63364361829,2981.6618911457626,15387.625893750006,15413.184582078433,15815.873,5153.913442343992,32.90069391591218
52298.6,52579.57591905286,53018.377084631764,53042.71218316177,52254.57044911026,52391.10005564216,52210.01,-280.9759190528639,-0.5372532325011834
11883.46,9040.153599732537,3869.194400802284,4124.126760593936,12051.596852261913,12512.27536427684,12432.23,2843.306400267462,23.926587040032636
332476.53,324132.22606768087,314159.46378827095,312816.7485689862,332182.1541000002,329938.90282421064,331118.06,8344.303932319162,2.5097422462629653
62363.66,62356.26218181195,62810.06864148891,62924.022348301405,62100.85021309522,61482.62638185,62485.14,7.397818188052042,0.011862386184601805
29242.58,34281.85816321664,42429.81821201182,42422.477715616296,29159.251821428585,28767.958704707024,28971.025,-5039.278163216637,-17.23267291469028
6236.43,12220.122715053785,22562.17438777411,22201.183788667186,5520.905099999996,6157.82225906071,5084.2617,-5983.692715053785,-95.9474044453924
27704.76,30506.886308039633,34831.28003268264,34409.71993140355,27814.836208095254,28234.68344921757,27416.266,-2802.1263080396348,-10.11424140847867
337426.79,326697.71736113983,307339.2315361881,306105.88305735815,338906.03196111135,341393.3988074295,338907.06,10729.072638860147,3.1796742158084568
37284.84,35443.07804046547,33128.89793711616,33360.88622463172,36738.83004166666,37117.44634933621,36777.22,1841.761959534524,4.939707289972343
241480.04,243255.57731623348,249065.84948930144,249241.05163128988,237093.53420000005,240215.6771025108,240908.5,-1775.5373162334727,-0.7352729096092052
62783.71,61707.66113788127,60752.330716572644,60794.119186386226,62677.99525158733,61878.635085918,62396.125,1076.0488621187324,1.7138981785541703
92810.03,91154.16142368884,89649.97888817912,89203.16233500619,93114.25249749998,92728.82152478544,91002.37,1655.868576311157,1.7841483041338928
17656.32,11056.37446048057,915.3935013703012,1324.2248284955567,17437.529524999994,17332.02964555189,17856.37,6599.945539519429,37.380074327602976
52579.2,50561.54410398039,47391.12747703915,47568.84433777309,52561.98549166664,53024.45975751158,52132.21,2017.6558960196053,3.8373651482327715
191602.09,184298.44897790177,174307.51684528362,174003.11126078625,190784.36861428575,190150.14875967,191822.1,7303.641022098222,3.8118796209885923
98030.79,94068.20810023688,91408.15199653347,90831.38173802251,96703.92844047621,94962.341449509,96311.8,3962.581899763114,4.042180930871937
221965.5,227257.8336424303,241330.1682394322,241655.25920083642,216174.02945714284,217854.59960658642,219871.19,-5292.3336424303125,-2.3843046069908667
22765.51,16835.28164759987,7489.333354343922,8017.10292372806,23255.1177,22462.856934099607,22571.572,5930.228352400129,26.049178570566305
27298.24,30842.260159613674,35600.407552091194,35625.36116513856,27139.398613333342,28202.470009439636,27843.447,-3544.020159613672,-12.982595799632769
22517.89,16872.62189938259,7851.036846854273,8286.317462009174,22882.140999999996,22433.68777503903,22541.117,5645.26810061741,25.070146894835215
27107.91,22534.890697379575,14727.988901838151,15097.109660112634,27293.10592380953,27676.95817851769,27559.914,4573.019302620425,16.86968601644474
237416.59,258973.44755031407,295860.36837434606,294733.6703007272,234845.1577999999,235883.22015197296,235066.58,-21556.857550314075,-9.079760411988932
36370.6,33102.64114633285,29537.628778774844,29575.76323555279,36335.55745,35158.48973182852,34757.355,3267.958853667151,8.985166188259614
320014.35,309745.88184649334,292780.9006885106,291909.18177339167,322226.8563500001,317964.28660735866,323119.25,10268.468153506634,3.2087524054801397
11304.36,11434.034651316006,11356.45585471121,11526.674210894722,11260.203900000006,11566.824104643481,11460.307,-129.6746513160051,-1.147120680127005
50670.89,51562.06404356338,49778.07189090459,50056.62762829247,51976.36509999998,53000.62262598262,52929.625,-891.1740435633837,-1.7587495375814075
7496.82,4230.021233873337,-1883.912819226185,-1558.9192873532156,7853.693746666661,8505.426845377235,7984.4443,3266.7987661266625,43.57579301792844
321777.37,310703.537813916,296442.7065674221,295588.88481630845,321160.9318500001,319117.0417809542,320592.88,11073.832186084008,3.4414577339867023
231122.49,232732.43239269374,233880.1556109697,234531.4374121832,230785.65079999986,231808.60622130058,232717.88,-1609.9423926937452,-0.6965753928549945
138926.99,138096.30886810352,137640.2232155126,138051.11024288659,138656.4603,136787.07174607491,139336.2,830.6811318964756,0.5979263870155652
29822.48,33577.941799170556,38477.428669531,38472.37547241488,30316.006780875363,30857.71123323042,29971.354,-3755.4617991705563,-12.592721326900232
22175.45,20871.415145391657,18717.820885701774,19094.048552975088,22463.557899999985,22518.845037105315,21480.523,1304.0348546083442,5.880533899462442
162582.95,169058.36492467634,181578.87930761604,180792.02594266023,161980.34160000016,160019.839461289,161428.92,-6475.414924676326,-3.982837637449884
74032.2,72927.00034318035,70846.6257693668,70746.92727511149,74751.87713333333,74781.14620507248,73419.266,1105.1996568196482,1.4928634524161761
43293.35,46594.399211755204,51875.86520486331,51485.8600392928,43254.475643333324,43542.02207907925,43026.88,-3301.0492117552058,-7.6248412556552125
23727.31,19259.758252907188,11965.759668302955,12305.727011567113,24252.984999999982,23595.718675137712,23880.184,4467.5517470928135,18.828732574795932
38446.09,40888.89826430142,46125.32250646779,45921.09512954359,38624.976005595265,36622.69137950756,37365.67,-2442.8082643014204,-6.353853576011034
33110.17,33405.0112071961,33172.48186154273,33224.52049388512,33100.92080000001,33640.24863113564,33878.16,-294.8412071960993,-0.8904853318364094
109304.66,110077.35303584478,111377.20896515247,111446.02038871005,108873.78924500005,109173.5109358999,109572.08,-772.6930358447717,-0.706916828472612
110919.65,114154.5866244593,115498.0459852182,116322.23037599734,111294.60286666667,114524.51631190086,113206.84,-3234.936624459311,-2.9164684746655003
6399.94,9107.264196965913,13547.79521547597,13489.82352029391,6158.650800000002,6337.7260570739945,6187.143,-2707.324196965913,-42.30233716200328
299812.22,290473.49962715164,280404.5437330952,279911.82487994374,297227.5327,298146.0491648079,296245.4,9338.72037284833,3.1148564834509846
11231.09,10180.086219381215,8501.534649150242,8686.721625831677,11174.785866666676,11239.847357824876,11231.091,1051.0037806187847,9.357985561675534
49534.97,50084.51299337013,52820.85521988311,52409.69224066053,49086.01409487181,47783.3339093926,48428.79,-549.5429933701307,-1.1094041106114139
133079.99,130956.17301292002,131934.68632565744,132502.5978542292,132601.55789999996,128276.497009018,129518.79,2123.8169870799757,1.5958950606172844
184821.73,189197.70083199933,200680.66792072848,199066.32240714037,181805.18880000006,182913.72688955706,181969.81,-4375.970831999322,-2.3676711780586204
181027.56,174904.20550002885,165459.94618589885,165140.89023736812,180933.20033333334,181126.58556269386,181458.0,6123.354499971145,3.382553739315243
53368.35,53181.347294843006,52880.214724407706,52933.05920078312,53635.204023928585,53110.60936905816,53336.18,187.0027051569923,0.3504000126610478
11906.62,14975.777223295156,20521.603196270895,20466.671050490535,11605.439099999994,12131.634260343337,10384.799,-3069.157223295155,-25.77689741753037
10893.86,15245.934862869368,22714.899738053675,22453.624500198683,10150.128166666676,10150.977281036832,11067.429,-4352.074862869367,-39.949796150027325
57360.08,59963.95937463539,63749.97849822914,63871.1867212106,57455.61701149863,57727.73713686163,57176.445,-2603.8793746353913,-4.539532327422471
224590.74,222797.0715852766,226327.58236804194,227282.4163590097,221278.05039999992,219709.41958034696,219555.98,1793.66841472339,0.7986386325292798
277845.24,272158.9828554055,267701.4835228448,267715.0915208774,271638.5577000001,276151.1342300795,277401.62,5686.257144594507,2.0465555373899895
120271.09,123178.54430836941,124438.46898972095,125209.2396997301,122348.95939999996,122489.62097171484,121475.42,-2907.4543083694152,-2.417417442852988
21612.46,16185.243010108057,7974.1725485153,8429.775399895196,21716.6929038095,21407.197260587833,21063.967,5427.216989891942,25.111518956620127
9693.93,6876.251561190691,2620.491034138555,2900.4140465943055,9671.355833333333,9418.99850598526,9597.578,2817.6784388093092,29.066420314664015
211829.41,215864.79678571524,223452.78555298655,224355.9896613459,210674.3864000001,209457.56593669302,211720.06,-4035.3867857152363,-1.9050172427498318
29398.01,31473.744461909544,34298.73772265824,34300.67314738772,29517.670393891232,30383.656812400874,28986.385,-2075.7344619095456,-7.060799223857485
64031.45,64877.926187200304,66681.21750895638,66695.66834334187,64680.91361452382,62996.7314881589,63411.1,-846.4761872003073,-1.3219694184659372
251486.03,260082.2256861566,266561.70603753836,266393.42523121944,258154.89330000014,253847.3349759134,255722.03,-8596.1956861566,-3.4181603193452132
205837.72,212311.17934866215,220897.46881637815,221906.45324928645,206912.29444000009,205605.37154725022,206615.25,-6473.459348662145,-3.14493346926994
11035.09,14358.385348233172,19718.699815338594,19610.052757672936,10777.989420000005,10877.077100956687,11030.387,-3323.2953482331723,-30.115706788373924
76627.47,73724.53491095798,73305.19371622198,73142.75738880472,75143.67910000001,72518.38504766018,74491.83,2902.9350890420174,3.7883739200080826
181907.79,177040.00020766407,168161.41805473785,167908.11237656075,183046.20830000014,182302.68345656275,183404.3,4867.7897923359415,2.675965549543503
77686.85,76553.95741584939,75403.59767136959,75174.69249687385,76804.06304857146,77185.97791963001,78148.36,1132.8925841506134,1.4582810142908527
20690.81,14734.754208947783,5507.5634442101145,6060.552818014796,21201.284195476168,20382.391429573727,20147.084,5956.055791052218,28.785996251728267
32012.3,37934.540862266615,46592.16576213482,46628.902325569485,32261.75738674605,32719.844029898726,31833.537,-5922.240862266615,-18.499891798673058
54286.06,56778.14542073822,60457.44839009498,60663.83568364951,54627.936998571444,54466.854789620564,53833.184,-2492.0854207382217,-4.590654434560588
54953.89,53816.288613994206,52352.745826238934,52372.4297452101,54712.395990647135,54772.8060481817,54810.152,1137.6013860057938,2.0701016543247324
174277.87,179933.14398082418,190508.63419013625,189225.64505056033,172774.06561111115,173731.00401925584,173842.45,-5655.2739808241895,-3.2449753837502087
21137.84,15955.289984774783,7407.05846535883,8022.352878738486,21222.1375438095,21342.322252323836,21437.314,5182.550015225217,24.517878909222592
46571.64,45758.64549071765,44123.74693391975,43999.023471078275,47548.46723333338,46180.74652643684,46870.23,812.9945092823473,1.745685806388496
28947.72,23889.00634369967,15678.925043844356,16000.368314722262,29426.037033333316,29356.245930528148,28646.275,5058.71365630033,17.475344021222845
91397.44,90138.21918809057,86121.45879006949,85648.52947158235,93027.11639999998,93052.24884287908,92663.57,1259.2208119094284,1.3777418841374862
83276.97,83546.72689674042,84450.75288450858,84108.6826287919,83684.51125999998,82309.8611752004,83210.62,-269.75689674042223,-0.32392736760285856
42758.89,45226.78192126476,49489.09879804704,49189.75027720198,42385.30022793649,42580.02886229964,42662.008,-2467.8919212647597,-5.7716463670239335
25372.41,30011.671422435258,38204.27187932156,37771.89547969465,25083.638339999998,24342.21669167745,24990.547,-4639.261422435258,-18.28466993255768
131423.34,130484.99115250906,131464.46946080468,132001.22916933807,131600.56567499985,128086.74221332074,129324.516,938.3488474909391,0.7139894994990532
50244.35,50978.614145914835,48992.17755172581,49437.97950355039,51478.79590000002,52487.63755834015,52422.496,-734.2641459148363,-1.4613864960236054
68476.62,67688.69841030924,66281.70011244185,66125.41220805264,69519.13799999999,69721.78569635199,66733.414,787.9215896907554,1.1506432263899056
21004.72,14806.69622975606,4470.962902799394,5019.5276645986305,21938.76293333331,21228.322598856037,20954.465,6198.023770243941,29.50776668407834
139653.63,148101.4925450148,160528.14984163071,160050.92675514438,141556.02921333327,139596.08666561154,139287.12,-8447.862545014796,-6.04915357016842
33216.98,37348.69545211425,43970.752877768806,43822.27011767522,32823.07459912871,32926.54967203544,33475.11,-4131.715452114244,-12.438564409269727
23352.89,17947.596460616507,6766.767380483434,7269.015770087601,25536.165500000003,24570.40154917371,25137.785,5405.293539383492,23.146143964980322
84797.82,85028.72451056218,86491.44890826171,86961.80073089333,82374.4476733333,83779.76155488848,85607.03,-230.90451056217717,-0.2723000550747379
44890.64,42994.56149117263,44279.4298206711,44332.82575928645,41303.19829999999,42294.59028991017,42817.574,1896.0785088273697,4.223772503193025
39638.89,38657.87378399678,35860.73903684734,35823.0652793159,40518.30965119047,40446.622684698996,40522.656,981.0162160032196,2.4748831665145508
83611.11,83272.30284416511,83872.09192324503,83528.04740871815,83053.02080000001,83641.71054296776,82284.59,338.8071558348893,0.40521786618415817
47863.14,50044.940373410835,54177.79369744827,53827.63517104878,47597.28411181457,46987.61995494129,47800.19,-2181.800373410835,-4.5584146243034525
50859.4,52869.16712396811,53926.07430870454,54208.55561984028,51780.5961,52339.05658187762,52141.707,-2009.7671239681076,-3.9516139080840658
24263.88,26638.57563223621,29458.954585989326,29389.300085253155,24589.191933874456,24640.359249728106,25231.73,-2374.6956322362093,-9.786957536206943
51470.12,52274.65709791992,52450.335739566945,52468.620330904734,51975.70600666668,52447.356779204136,52038.99,-804.5370979199142,-1.5631148672665116
125585.81,132204.80194893767,143164.778624617,143122.13567455087,125960.41770000005,125709.88795044855,123525.25,-6618.991948937677,-5.270493496787318
22773.93,21080.639522987894,18359.639361715846,18839.197601301843,22723.922850000003,22295.085762451396,23081.393,1693.2904770121058,7.435214198920019
52307.87,52057.738076148315,51770.282011676536,51940.41000956093,52015.18531555557,52518.9550386789,52035.36,250.13192385168804,0.47819175938857394
76942.83,77072.10953931647,74371.73987592825,74171.63086500348,77569.66960000002,79904.1377907165,79225.84,-129.27953931647062,-0.16802025519008154
9621.06,7482.877027908348,4886.553123036108,4967.86854111201,9302.20814,9304.912225904478,8845.802,2138.182972091651,22.223985424596158
166310.64,162335.9109575639,155369.42263317126,155420.5797250017,164067.51603333346,169122.43672560732,167408.39,3974.7290424361126,2.389942725514202
47119.0,47886.896427668275,49649.51966036879,49613.438994933626,47394.603349999954,46423.22564850764,46426.887,-767.8964276682746,-1.629695935118051
53752.68,53475.18253684041,51143.44687074422,51511.427235207375,54716.86848194445,54741.185364123245,55172.973,277.49746315959055,0.5162486096685608
118926.31,120230.4930769594,123098.87775959141,123723.03288951622,118675.29496538466,117780.43347681849,118008.16,-1304.183076959409,-1.0966312475005817
13681.01,18524.35606834963,26097.923212183363,26165.176970348606,13668.347817857153,13530.429423901554,13478.633,-4843.346068349629,-35.4019627816194
14342.49,17236.22665379247,21500.01102605129,21490.555287436437,14391.057317307692,14133.192942420188,14844.733,-2893.73665379247,-20.17597121415089
13944.85,16365.763044162277,20328.871710776846,20247.860725326056,14151.248317307685,13476.229127717736,13788.996,-2420.9130441622765,-17.360624489774192
53999.83,54641.568284206114,55555.118180422854,55667.28087884122,53728.07628749997,53954.83501645615,54343.105,-641.7382842061124,-1.1884079712956734
23300.97,19389.7756788146,13043.458291474031,13558.006665240944,24370.76749999999,22781.708253599318,22939.988,3911.1943211854013,16.785542924545208
66071.92,64690.43769297695,63667.89947182693,63796.038304020316,64619.335259267034,65683.72951523514,65644.92,1381.4823070230486,2.090876588758203
